70;1;0;0;0;0;1;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;0;1;0;0;0;1;1;1;0;0;0;1;0;1;1;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;1;1;1;1;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;1;1;1;0;1;0;0
71;1;1;1;0;1;0;0;0;0;1;1;1;0;1;0;0;1;0;1;1;1;1;1;1;0;1;0;1;1;0;1;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;1;1;0;0;1;0;0;1;1;1;0;0;1;1;0;0;1;1;1;1;0;1;1;1;0;1;0;1;0;1;0;0;1;1;0;0;0;1;1;0;0;0;1;1;0;0
72;0;1;1;0;0;0;1;1;1;1;0;0;0;0;1;1;1;1;1;0;0;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;1;0;1;1;1;0;0;1;1;0;1;0;1;1;0;1;1;0;1;1;0;0;0;1;1;1;0;1;0;1;1;0;1;0;0;0;1;1;1;1;1;1;0;0;0;0;0;1;0;1;1;1;0
73;0;0;0;0;0;1;0;0;0;1;1;0;0;1;1;0;1;0;1;1;1;1;0;0;0;1;1;0;0;0;1;1;1;1;1;0;1;0;0;0;0;1;0;0;1;1;0;1;1;1;0;1;1;0;1;1;1;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;1;0;1;1;0;1;1;0;1;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1
74;1;1;0;1;0;1;0;1;1;1;1;1;1;1;0;0;0;0;0;1;1;1;0;0;1;1;0;1;1;0;0;1;0;1;1;1;1;0;0;1;0;1;1;1;0;0;0;1;1;0;1;1;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;1;1;1;1;1;0;1;1;1;1;1;0;0;1;1;0;1;0;0;1;0;1;1;0;1;1;0;0;0;1;0;0;0
75;0;0;0;0;0;0;0;0;0;1;0;1;1;0;1;0;1;1;1;1;1;1;1;0;1;0;1;0;1;1;1;1;1;0;0;0;0;0;1;1;1;1;0;1;1;1;1;0;0;0;1;0;1;1;1;0;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;1;0;1;1;1;0;1;1;0;1;1;1;0;0
76;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;1;1;0;1;0;1;1;0;1;1;1;1;0;1;1;0;0;1;1;0;1;1;1;0;0;0;1;1;1;1;0;0;1;0;0;1;0;1;1;0;0;1;0;0;0;1;1;1;1;1;1;1;1;1;0;0;0;0;0;1;1;1;0;0;1;0;0;1;1;1;1;0;1;0;1;0;1;1;1;0;1;0;1;0;1
77;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0;0;1;1;0;1;0;1;0;0;0;1;0;0;1;1;0;0;0;1;1;0;0;1;0;1;1;0;0;1;1;0;1;1;1;1;1;1;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;1;0;1;0;1;1;0;0;1;1;1;1;1;1;0;0;1
78;1;1;0;1;1;1;1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;1;1;1;1;0;1;1;1;1;1;0;0;0;0;1;1;1;1;0;0;1;0;1;0;1;0;1;0;1;1;0;1;1;0;1;1;0;1;1;1;0;0;1;1;0;1;1;1;0;1;1;1;1;0;1;1;1;1;1;0;0;1;1;0;1;0;1;1;0;1;0;0;0;1;1;1;0
79;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;1;1;0;1;0;0;0;1;1;0;1;1;0;0;1;0;0;0;1;0;1;1;1;0;1;0;1;1;0;0;0;1;1;1;1;0;1;1;0;0;0;1;1;1;1;0;0;1;0;0;1;1;0;1;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0
80;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;1;1;0;1;0;0;0;1;0;0;0;0;1;1;1;0;0;1;1;0;0;0;1;0;1;1;1;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;1;1;1;0;1;1;0;0;1;1;1;0;0;1;0;0;0;1;1;0;1;1;1;1;1
81;0;1;1;0;0;1;0;1;1;0;1;0;1;0;1;1;0;0;1;0;0;0;1;0;1;1;1;1;1;1;1;1;0;1;1;1;0;0;1;1;0;0;1;0;0;1;0;1;1;0;0;0;0;1;0;1;1;1;0;1;0;1;1;1;1;1;0;0;1;1;1;0;0;1;0;1;1;1;1;0;1;0;1;1;0;1;1;1;0;1;0;0;1;1;0;0;1;1;1;1
82;0;1;0;1;0;0;0;0;0;1;0;1;0;0;1;1;1;0;0;1;0;1;0;1;0;0;1;0;1;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;1;1;0;1;0;1;1;0;1;1;0;0;1;0;0;1;0;1;1;1;0;1;0;0;1;1;1;1;1;0;1;0;1;1;0;0;0;0;1;0;1;1;1;1;1
83;1;0;0;1;1;0;0;1;0;1;1;1;0;1;1;0;0;1;0;0;1;1;1;1;1;0;1;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;0;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;0;1;0;1;0;1;0;0;1;0;0;1;0;1;1;1;1;0;1;0;0;0;1;1;0;1;1;0;1;1;0;1;1;1;0;0;1;0;1;1;1
84;0;1;1;1;0;0;1;0;1;1;0;0;0;0;1;1;0;1;1;1;0;0;1;1;1;1;1;0;0;1;1;1;0;0;1;1;1;0;0;0;0;1;1;0;1;0;1;1;0;1;0;1;0;1;1;1;0;1;1;0;0;0;1;1;1;0;1;1;1;0;1;0;0;0;1;0;0;1;1;0;1;1;0;1;1;1;1;0;1;1;1;0;0;1;1;1;1;0;0;1
85;1;1;0;1;1;0;1;1;1;1;0;1;0;1;0;0;1;1;0;1;1;0;0;0;0;0;0;1;1;1;0;0;0;1;1;1;0;1;0;0;0;1;1;0;1;1;1;1;0;0;1;1;1;1;1;0;1;0;1;1;0;1;1;1;0;0;0;1;1;0;0;1;1;1;0;1;1;1;0;1;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;1;1;1;1;0
86;0;1;1;0;1;0;0;1;0;0;1;0;1;0;1;1;1;0;0;1;0;1;1;1;0;1;1;0;0;0;1;0;1;0;0;1;0;0;1;1;0;0;0;1;1;0;1;0;1;0;1;1;1;0;0;1;1;0;1;1;0;0;1;1;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;1;1;1;1;0;1;1;1;0;1;0;1;0;0;0;0;0;1;1;1
87;0;1;1;0;1;0;1;0;0;1;1;1;0;1;0;0;0;1;0;1;0;1;1;0;1;1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;0;1;0;1;1;1;1;0;1;0;1;0;1;0;0;0;1;0;0;1;1;1;0;0;1;1;1;1;1;1;0;0;1;1;0;1;0;0;1;0;0;1;0;0;1;1;0;0;1;1;0;1;0;0;1;1;1;0
88;0;0;1;0;1;1;0;1;1;0;0;1;1;0;1;0;1;0;1;1;0;1;1;0;1;0;1;1;1;0;0;0;1;0;1;1;1;1;1;0;1;1;0;0;0;1;1;1;0;0;0;1;1;1;0;0;1;0;1;1;1;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;1;0;1;0;0;1;1;1;1;1;1;0;0;1;0;0;0;0;1
89;1;0;1;0;0;0;1;1;1;1;1;1;0;0;1;0;0;0;0;0;0;1;0;1;1;1;0;0;1;1;0;1;1;0;1;0;1;1;1;0;1;0;0;1;0;0;1;1;1;0;1;1;0;0;0;1;1;0;1;0;1;1;1;1;1;0;1;0;0;0;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;1;1;1;0;1;1;0;0;1
90;0;1;1;0;1;0;0;1;1;1;1;1;1;0;1;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;1;0;0;0;1;0;1;1;0;0;1;1;0;0;1;0;1;0;1;0;0;0;1;1;1;1;1;0;1;0;1;0;0;1;0;1;0;0;1;0;0;1;1;0;1;0;0;0;1;1;1;1;1;0;0;1;0;1;1;0;0;0;0;1;0;1;0;1;0
91;0;0;1;1;1;1;1;0;0;1;0;1;1;0;0;0;0;1;0;1;1;1;0;0;1;1;1;1;0;1;1;0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;1;1;0;0;0;0;0;1;1;0;0;0;1;0;0;1;1;1;1;1;0;0;0;0;1;1;0;1;1;0;0;1;0;1;1;0;1;1;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0
92;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;1;0;0;1;0;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;0;1;1;0;1;0;0;0;0;1;0;1;1;1;1;0;0;0;1;0;1;0;1;0;1;0;1;1;1;0;1;0;1;1;0;1;1;1;0;1;1;1;1;0;1;1;1;1;0;0;0;0;1;1;0;0
93;1;0;0;1;0;0;1;1;1;0;0;1;1;1;1;1;0;1;0;0;0;0;1;0;1;1;1;1;1;0;1;1;0;1;0;0;1;0;1;0;0;0;0;1;1;1;1;0;1;1;0;1;1;0;0;1;1;0;0;1;1;0;1;1;1;1;0;1;1;0;1;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0
94;0;0;0;0;0;1;0;0;0;1;1;1;0;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;0;0;1;0;0;1;1;1;0;0;1;1;1;1;0;1;0;1;1;1;1;0;0;0;1;1;0;0;1;0;0;1;0;1;0;0;1;0;1;1;1;1;0;1;0;1;0;0;1;0;1;0;1;0;1;1;1;1;1;1;0;1;1;0;0;1;1;1;0;0;0;0
95;1;1;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;1;1;1;0;0;0;0;1;1;1;1;1;0;1;1;1;1;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;1;1;1;1;0;0;0;0;1;0;0;1;1;0;0;1;0;1;1;0;0;1;1;1;0;0;0;1;1;1;1;0;0;1;1;1;1;1;1;1;0;1;1;0;0;0;1
96;0;0;0;1;1;1;0;1;1;1;0;0;0;1;1;0;0;1;1;1;1;0;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;1;1;1;1;1;0;1;0;1;1;1;0;1;0;0;0;1;0;0;0;1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0
97;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;0;0;0;1;1;0;1;1;1;0;1;0;0;1;0;0;1;0;1;1;1;0;1;1;0;0;1;1;0;1;1;1;1;1;1;0;0;0;1;1;0;1;0;1;0;0;0;1;0;1;1;1;1;0;1;1;0;0;0;1;1;1;0;1;1;0;1;0;0;0;0;1;1;0;1;1;1;1;1;1;1;0;0
98;1;1;0;1;0;1;0;1;0;0;0;1;1;0;0;1;1;1;0;0;1;1;0;0;1;0;0;0;0;1;0;1;1;1;1;1;0;0;0;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;1;1;0;1;1;1;1;0;0;1;1;1;1;0;0;1;0;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0
99;0;1;0;1;1;0;0;1;1;1;0;1;1;1;1;0;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;0;1;1;1;1;0;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;1;1;1;1;0;1;1;1;1;0;1;0;0;0;1;1;1;0;0;1;0;0;0;0;1;1;1;1;0;1;1;0;0;0;1;0;0;0;1;0
100;0;0;0;0;1;0;0;0;1;1;1;0;1;0;1;0;0;0;1;1;1;1;1;1;1;1;0;1;1;0;1;0;0;1;0;0;0;0;1;1;1;0;1;0;0;0;1;0;0;1;1;0;0;1;0;1;0;0;1;1;1;0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;1;1;0;1;0;1;0;1;0;1;1;0;0;1;1;1;1;1;0;0;0;0;1;1
