70;16;2;5;25;2;11;28;14;7;20;1;6;8;27;22;22;15;2;14;28;4;6;10;2;20;24;25;0;23;21;10;10;8;10;17;15;27;20;19;10;12;13;5;11;5;18;4;24;19;29;30;14;12;11;9;30;16;15;27;9;26;3;8;13;8;29;4;21;5;1;11;24;5;10;17;25;26;6;15;7;25;26;7;15;19;14;14;9;22;3;30;23;4;19;30;17;28;3;5;22
71;29;3;14;21;22;22;19;5;3;6;28;12;17;17;22;9;22;13;28;7;22;8;24;11;17;17;0;17;27;15;24;5;7;19;25;20;1;10;21;10;14;21;28;16;16;19;12;0;14;9;16;5;27;30;20;12;17;10;21;5;15;8;23;17;11;12;9;28;4;29;1;12;23;15;17;4;5;24;2;20;12;1;17;8;10;23;5;23;18;17;8;26;9;5;1;5;20;1;0;22
72;27;5;29;18;25;12;9;14;1;14;11;7;30;10;14;18;1;21;10;15;3;26;25;27;28;30;25;4;17;6;7;1;8;8;22;29;20;20;7;10;12;12;9;10;25;4;9;16;30;6;24;0;22;23;20;12;23;23;26;12;26;6;3;15;21;25;15;20;18;26;17;1;25;17;8;25;1;5;1;2;14;25;9;25;1;25;26;18;7;21;7;14;25;26;16;16;22;27;17;15
73;21;18;9;7;28;16;5;21;27;21;2;3;8;11;26;26;6;13;14;28;19;17;16;1;2;14;23;28;1;19;30;24;2;27;13;6;1;26;10;26;16;0;27;12;30;17;26;10;27;30;22;21;6;21;4;26;28;6;24;2;28;5;30;0;7;20;14;14;14;3;8;26;1;9;11;22;5;16;26;23;19;28;25;15;24;21;24;16;11;9;19;29;8;23;29;30;10;8;14;20
74;12;21;6;23;1;8;18;6;22;16;7;4;19;9;29;4;9;5;28;6;27;13;18;0;30;5;11;25;9;8;3;27;27;11;20;2;14;22;0;26;27;10;15;14;6;0;8;6;25;25;9;12;29;18;18;25;13;0;27;30;9;25;21;19;29;3;16;4;29;23;19;9;16;1;13;5;23;10;8;14;17;20;10;10;13;18;1;26;21;22;9;26;17;7;17;1;26;4;30;24
75;21;22;20;29;6;28;27;13;27;30;0;6;13;4;3;11;4;5;9;6;7;11;16;1;16;4;20;29;30;13;8;26;0;17;22;16;19;15;20;5;2;1;21;8;18;14;6;3;21;12;25;18;8;0;6;25;25;17;24;28;3;29;30;29;5;10;18;30;19;2;22;19;26;12;1;25;18;18;13;7;27;3;19;3;25;11;4;25;0;21;27;22;7;17;16;28;19;28;7;20
76;3;15;4;17;9;7;19;27;29;30;24;27;10;26;27;20;8;19;16;23;20;6;26;17;10;20;28;3;5;16;21;17;13;8;16;28;20;9;10;14;9;3;24;10;4;17;22;27;24;0;28;12;2;7;11;13;20;23;24;17;20;2;25;0;30;22;20;24;20;17;30;4;16;1;22;1;5;29;4;6;30;21;1;25;5;21;21;12;8;12;9;2;26;2;20;30;19;10;7;5
77;18;9;14;22;2;3;21;0;4;22;9;0;29;5;26;5;22;0;26;18;23;7;9;10;19;7;8;13;11;28;17;12;30;13;8;26;0;3;24;24;23;20;1;16;13;2;9;5;18;10;27;19;0;18;28;30;25;4;19;20;15;27;8;13;16;30;8;10;8;14;8;10;7;18;29;8;1;27;25;16;15;3;24;23;20;28;3;13;27;29;4;20;19;20;13;4;3;4;3;10
78;5;27;16;10;15;8;14;0;9;9;1;24;14;1;29;22;2;29;19;10;10;4;17;23;11;30;0;27;25;6;18;27;6;16;15;8;5;26;6;2;29;26;30;21;17;24;24;22;7;30;26;23;24;0;17;22;7;1;15;13;18;28;10;14;14;29;4;0;2;28;28;19;16;8;14;9;3;1;22;2;2;19;5;6;24;3;25;30;21;15;7;15;9;13;6;17;12;4;2;16
79;19;27;3;26;8;22;6;16;30;22;2;24;22;29;29;2;21;2;10;20;5;21;10;9;4;24;4;1;9;16;5;14;14;27;15;22;7;17;2;8;13;19;30;7;9;24;1;27;29;0;3;24;26;2;14;17;17;27;22;10;10;7;18;11;1;3;10;24;23;13;15;10;0;5;25;16;29;8;1;20;25;17;2;12;1;25;24;14;9;4;28;15;15;6;10;8;14;26;27;18
80;3;14;20;28;26;1;25;16;30;23;23;7;5;10;3;0;4;29;4;13;29;11;1;6;29;25;8;9;28;24;14;11;28;23;14;24;10;28;19;3;22;12;13;6;7;27;17;4;28;23;0;4;22;21;25;23;11;8;13;17;1;19;3;16;24;14;5;6;28;17;27;30;2;21;3;23;23;17;19;1;13;7;12;0;8;8;3;19;23;5;16;24;27;17;15;0;22;24;30;3
81;13;22;30;16;26;28;13;21;29;15;29;14;21;2;18;25;11;10;4;19;29;2;9;29;18;20;8;1;21;5;30;13;13;28;26;10;29;17;21;28;12;25;26;14;26;2;2;1;15;15;10;9;8;15;19;1;6;18;0;30;21;12;5;22;25;0;20;26;16;12;7;7;9;23;10;21;20;8;14;10;1;0;28;25;10;27;8;8;7;20;30;29;18;17;19;27;16;28;16;22
82;4;30;13;28;20;12;9;8;19;18;19;24;9;1;26;28;24;24;26;23;12;28;12;15;8;3;21;0;26;28;30;30;19;27;2;17;6;8;22;10;20;1;22;4;20;0;15;3;26;30;7;8;29;11;9;18;0;1;22;5;7;3;25;11;10;26;5;8;10;14;18;2;4;0;14;12;30;25;3;19;3;1;29;22;18;20;10;28;1;8;0;13;19;14;23;29;11;10;8;18
83;9;17;28;20;29;28;30;8;23;20;13;19;14;29;27;16;27;0;18;8;0;25;2;20;18;0;29;0;4;25;7;29;2;30;16;3;2;10;3;20;22;12;13;18;18;16;11;15;1;16;2;27;10;10;16;16;11;14;13;13;9;15;14;17;21;12;20;9;3;23;20;13;9;30;3;15;12;17;26;24;4;13;1;2;11;15;8;18;24;6;7;25;20;7;23;1;16;17;0;22
84;18;17;28;17;11;19;20;13;28;27;26;19;15;2;9;23;25;20;26;11;0;28;7;9;10;13;11;10;15;28;13;3;0;17;13;11;23;9;16;0;21;16;26;12;22;24;11;6;13;13;7;16;14;17;25;3;18;23;4;20;4;28;19;13;6;8;11;6;23;7;27;22;30;20;4;4;1;23;15;3;15;22;4;1;28;28;9;30;22;11;12;23;26;20;14;19;11;27;28;6
85;3;3;13;10;26;2;26;22;5;23;9;30;2;18;6;19;1;17;1;7;14;7;10;2;26;14;29;29;23;8;8;20;2;1;9;19;28;3;1;6;20;12;9;21;1;21;20;20;3;19;23;28;18;16;16;13;12;20;16;12;26;4;22;27;4;7;15;24;29;19;0;21;21;16;10;5;22;16;4;10;18;14;8;3;1;22;17;4;9;12;18;0;21;17;20;10;22;13;28;16
86;6;7;10;12;14;9;15;19;9;27;28;30;12;21;9;10;9;1;5;20;21;16;5;28;8;8;20;1;20;27;6;10;1;15;13;17;20;4;23;29;24;14;8;3;19;19;26;27;12;7;8;12;21;28;5;20;17;6;20;28;28;10;28;27;4;20;28;1;27;28;28;30;10;16;9;25;15;19;8;12;10;21;6;9;27;1;29;19;22;16;20;10;12;14;1;12;21;12;1;27
87;17;16;19;24;20;9;16;2;1;23;10;12;17;15;24;26;5;4;4;13;30;8;4;19;1;5;7;0;5;5;15;13;13;6;25;3;16;29;22;7;1;18;27;13;23;27;13;17;23;9;16;6;2;0;3;25;1;18;19;0;15;28;2;6;23;7;30;1;17;25;21;13;30;23;7;22;3;15;2;11;4;4;18;12;15;12;1;23;0;25;17;19;25;30;8;20;25;24;7;11
88;9;21;10;24;29;15;25;6;14;3;20;2;14;23;20;5;23;14;17;2;25;1;7;30;11;22;14;3;26;20;3;4;20;19;13;0;6;3;25;10;12;23;11;4;21;23;22;9;15;16;24;28;30;17;14;2;1;12;18;4;11;13;11;26;25;6;3;7;14;0;14;18;27;11;2;25;30;23;2;9;21;22;16;17;17;12;6;1;21;10;13;1;17;9;8;15;12;19;16;20
89;19;20;24;15;0;11;22;24;11;14;25;12;1;6;26;27;8;0;27;21;25;15;14;12;8;26;16;7;26;3;13;19;21;1;17;26;12;18;18;11;28;4;18;14;13;14;9;27;20;14;25;23;8;24;3;2;26;25;16;30;22;23;16;18;8;25;15;25;3;18;0;25;5;26;0;11;27;24;1;28;16;13;0;28;6;7;14;1;1;7;16;26;24;24;21;11;12;0;10;25
90;22;30;13;23;6;27;12;24;13;5;25;22;25;16;11;27;14;4;2;26;23;5;4;9;28;16;27;17;26;12;2;0;8;7;8;9;14;3;10;22;14;26;15;20;10;8;27;2;1;9;8;5;8;4;25;27;11;17;12;26;18;20;2;9;11;15;30;30;5;13;9;12;26;19;20;25;29;6;3;0;5;20;11;28;12;6;29;21;28;1;3;12;3;7;19;3;18;13;0;8
91;13;20;7;27;7;23;13;21;6;4;4;4;3;8;26;20;26;13;26;5;26;24;9;25;2;21;29;2;26;24;22;15;21;20;17;21;16;1;14;17;30;8;28;26;24;21;4;28;1;5;13;9;13;10;30;10;23;3;0;24;27;14;23;15;25;29;1;1;29;20;21;19;21;9;6;7;5;0;24;10;7;23;29;21;1;24;17;27;6;1;1;12;26;6;1;0;9;2;23;23
92;25;20;18;13;20;7;18;20;29;24;16;29;20;0;13;21;22;2;2;17;18;21;1;10;2;21;7;8;11;13;30;2;11;22;14;0;0;29;0;14;29;6;0;19;14;25;19;12;13;16;21;9;23;21;19;17;14;13;7;17;3;4;30;1;19;9;29;11;10;15;25;1;29;19;24;8;29;25;29;22;19;23;28;15;9;30;13;6;22;8;10;1;25;11;14;6;3;23;4;18
93;14;17;4;22;9;24;3;20;14;22;0;10;25;3;26;16;10;26;19;19;22;9;15;5;15;16;1;11;11;7;13;2;2;23;12;19;12;5;3;22;0;26;11;11;13;22;22;0;29;6;24;6;12;1;18;28;17;6;29;16;14;16;10;9;28;17;4;21;14;30;7;29;3;9;27;24;27;1;24;15;29;13;17;16;16;18;13;25;28;22;9;25;1;14;6;23;14;26;9;19
94;26;19;3;6;22;9;18;24;22;19;6;3;2;16;7;14;12;6;14;3;16;13;24;30;29;3;24;17;22;25;26;16;24;8;7;4;10;24;5;27;22;26;30;28;0;22;10;16;3;6;14;5;16;3;18;28;26;5;12;12;5;21;18;20;29;7;12;13;26;22;9;19;12;29;3;30;30;17;11;13;21;24;20;19;4;30;20;12;17;18;11;16;27;1;9;8;20;3;11;15
95;12;12;12;30;6;3;25;29;23;18;15;1;14;9;21;7;17;28;22;25;28;6;19;6;1;19;24;16;0;16;22;15;16;0;24;20;22;14;12;10;27;17;12;11;26;6;16;12;12;13;8;27;20;21;15;21;26;16;30;29;29;22;15;30;21;10;2;13;16;14;29;1;9;26;19;17;18;11;23;5;4;10;18;16;8;29;9;26;5;6;28;23;26;30;1;29;5;19;15;3
96;30;29;11;30;19;1;5;11;15;26;27;24;13;14;15;9;6;29;20;22;21;30;17;10;3;25;22;22;9;6;16;6;19;14;17;12;9;26;21;10;0;2;11;8;0;19;15;27;24;3;30;13;5;10;18;0;24;12;20;28;13;29;24;25;5;27;14;28;17;27;29;6;21;28;29;9;20;24;26;4;4;26;0;19;29;13;1;15;12;28;11;19;19;10;24;1;12;11;26;10
97;14;2;14;27;10;24;26;7;25;17;18;21;12;6;23;8;6;5;25;4;18;12;30;7;2;0;12;2;20;11;22;3;9;9;20;11;1;23;11;23;0;2;27;22;28;0;27;2;10;5;24;25;1;14;5;1;4;1;21;30;16;6;28;8;24;22;25;17;4;1;27;24;16;0;3;1;6;1;2;5;10;19;28;27;15;0;3;3;25;13;12;3;19;19;8;17;1;29;17;18
98;27;23;11;12;22;9;14;6;17;12;20;23;27;9;29;2;29;23;14;14;18;4;20;0;7;28;0;0;13;26;1;13;14;24;25;24;20;11;21;19;9;18;14;28;13;3;0;8;28;2;21;4;3;23;22;21;23;29;0;27;7;22;8;10;16;29;20;11;26;7;24;16;1;8;23;3;7;25;24;4;12;24;19;17;20;18;4;12;18;13;4;23;0;13;0;0;26;1;22;0
99;18;23;13;22;30;0;9;28;11;10;8;16;24;11;1;30;6;5;16;18;4;3;29;15;27;1;18;21;16;28;30;24;29;26;25;12;30;29;3;5;23;23;7;19;8;7;18;10;4;11;5;11;30;10;15;30;4;20;8;4;17;13;4;29;21;1;29;12;1;10;4;23;0;1;2;15;6;25;10;10;22;8;26;16;4;5;29;4;21;30;0;7;13;20;4;17;29;22;1;14
100;25;28;21;15;5;7;10;28;10;1;19;18;22;28;8;17;28;14;29;30;24;30;13;16;2;23;14;20;18;20;21;23;15;16;18;1;28;23;24;14;7;14;29;18;20;7;25;16;27;14;30;22;4;28;9;3;22;2;0;18;22;14;19;21;4;2;19;21;10;10;27;26;8;1;1;13;27;23;30;19;20;29;4;29;24;29;17;13;13;3;30;13;18;21;20;23;0;21;5;1
;13;17;21;0;19;22;19;25;2;23;17;10;9;23;22;21;17;30;26;16;9;14;29;12;23;24;0;22;0;19;18;0;5;30;18;3;10;20;2;29;6;26;7;18;25;19;0;7;29;27;13;28;8;14;5;7;19;29;3;21;3;27;5;16;21;19;15;2;10;24;24;20;20;26;9;3;5;20;13;8;22;29;11;6;20;22;22;21;30;2;3;27;4;10;5;30;13;8;1;30
